               [,1]          [,2]         [,3]         [,4]         [,5]
 [13,]  0.0071086102 -0.0789374792 -0.0631012885 -0.0470295916 -0.0269215992
 [14,]  0.0346676658  0.0934212320  0.0610557048  0.0726281317  0.0345797397
 [15,] -0.0949374293 -0.0549281220 -0.0525182000 -0.1098411363 -0.1039567052
 [16,] -0.0512294300 -0.0204776413 -0.0143122525 -0.0543861479 -0.0961942356
 [17,]  0.0333846035  0.0852375683  0.0535506548  0.0614450971  0.0127593615
 [18,] -0.0107900706 -0.0276013038  0.0007004586 -0.0282010030 -0.1103485241
 [19,] -0.1101978651 -0.0739313265 -0.0641045742 -0.1293005831 -0.1194779966
 [20,] -0.0638616182 -0.0324501319 -0.0118017548 -0.0538979445 -0.0755220059
 [21,]  0.0276955244  0.0810356431  0.0464546082  0.0521692237 -0.0146526206
 [22,]  0.0328362692  0.0872690043  0.0583857916  0.0523811482 -0.0103478986
 [23,]  0.0258327765  0.0642840809  0.0415758879  0.0502601644  0.0092186206
 [24,]  0.0244294271  0.0486138409  0.0389642805  0.0375061797  0.0151417500
 [25,]  0.0027816385 -0.0013017962  0.0233326856  0.0207481956  0.0236128102
 [26,]  0.0211446504 -0.0393072259 -0.0355456995 -0.0173772696  0.1091850635
 [27,]  0.0132466653  0.0241723501  0.0271341137  0.0338495892  0.0260846103
 [28,] -0.0299665719 -0.0385149864 -0.0053658213 -0.0050704742  0.0320816180
 [29,] -0.0237042425 -0.0425731356 -0.0146947986 -0.0262563434 -0.0290113065
 [30,] -0.0969331471 -0.0911187422 -0.0511464993 -0.0996199965 -0.0684499948
 [31,]  0.0288243284 -0.0023696087 -0.0179091447  0.0251634429  0.1072868412
 [32,] -0.0461334393 -0.0718238871 -0.0112225302 -0.0425098450 -0.0660824059
 [33,] -0.0487061829 -0.0538963300 -0.0124607931 -0.0366978514 -0.0268595978
 [34,]  0.0172260026 -0.0554896291 -0.0461672275 -0.0280866628 -0.0176052702
 [35,]  0.0341254404  0.0148736960 -0.0044022953  0.0338928418  0.0843574861
 [36,]  0.0583127207  0.1037252274  0.0765631482  0.0893708554  0.0249912767
 [37,] -0.0452990433  0.0160057966 -0.0029300244 -0.0425566923 -0.0779882609
 [38,] -0.0192430529  0.0423871029  0.0183555264 -0.0014407167 -0.0433682025
 [39,] -0.0370105533 -0.0323079453  0.0131683875  0.0099036881  0.0452113280
 [40,] -0.0661679129 -0.0614761501 -0.0115961794 -0.0367508208  0.0067765962
 [41,] -0.0471226448 -0.0426014673  0.0095535480 -0.0092932666  0.0164081881
 [42,]  0.0365921841  0.0800329557  0.0559804374  0.0650602571  0.0206742066
 [43,]  0.0054485138 -0.0769600180 -0.0545027917 -0.0437143279 -0.0359207908
 [44,] -0.0243387977 -0.0351199447  0.0223018284  0.0285490742  0.0714237904
 [45,]  0.0395819798  0.0790972727  0.0555025301  0.0679073353  0.0316922843
 [46,]  0.0383348299  0.0937796127  0.0660880099  0.0709436164  0.0009501668
 [47,]  0.0340564956  0.0809390370  0.0550462181  0.0601208629  0.0123833231
 [48,]  0.0349165677  0.0271737352  0.0029992435  0.0393638283  0.0856880897
 [49,]  0.0307270942  0.0284610555  0.0030437076  0.0389676060  0.0771661234
 [50,]  0.0328731896  0.0927892341  0.0591717487  0.0624251968  0.0057382376
 [51,]  0.0285123798  0.0389972337  0.0246968811  0.0348513219  0.0176074181
 [52,]  0.0389972337  0.1208608960  0.0769104811  0.0791080843 -0.0030815009
 [53,]  0.0246968811  0.0769104811  0.0578453501  0.0557152984  0.0019507031
 [54,]  0.0348513219  0.0791080843  0.0557152984  0.0677316928  0.0251957949
 [55,]  0.0176074181 -0.0030815009  0.0019507031  0.0251957949  0.0850453850
 [56,]  0.0401759731  0.0903925648  0.0639950851  0.0729977099  0.0125052514
 [57,]  0.0206179076  0.0772153214  0.0531623430  0.0572588171  0.0178274339
 [58,]  0.0191761979  0.0410910242  0.0188821046  0.0305996563  0.0178486048
 [59,] -0.0619152014 -0.0750694428  0.0023325434 -0.0144464277  0.0338794587
 [60,]  0.0142375619  0.0681489584  0.0490231883  0.0495089822 -0.0024513587
 [61,]  0.0158283191  0.0601209977  0.0432936730  0.0487257644  0.0029685614
 [62,] -0.0681638307 -0.0935185163 -0.0061737274 -0.0243371177  0.0360798383
 [63,] -0.0290807485  0.0143268354  0.0132991413 -0.0215259922 -0.0799164925
 [64,] -0.0257993129 -0.0174716496  0.0023672460 -0.0322541389 -0.1105329281
 [65,] -0.0383044869 -0.0461880952 -0.0055968860 -0.0328488305 -0.0490275213
 [66,]  0.0183046018  0.0845355964  0.0645777245  0.0611731472  0.0021888263
 [67,] -0.0306985319  0.0048677376  0.0166193781 -0.0123382105 -0.0515708284
 [68,]  0.0042433236 -0.0939819827 -0.0692315166 -0.0543617440 -0.0413859480
 [69,] -0.0002310706 -0.1002418700 -0.0735004084 -0.0615495751 -0.0467232391
 [70,]  0.0125652997 -0.0431438730 -0.0555438348 -0.0099517238  0.1119969785
 [71,]  0.0124370737 -0.0369817812 -0.0498929871 -0.0062894943  0.1150786474
 [72,] -0.0840759579 -0.0663014768 -0.0408191000 -0.0880273345 -0.0750498301
 [73,] -0.0220033180 -0.0494688807 -0.0515879447 -0.0495098605 -0.0249880453
 [74,] -0.0436773266 -0.0636993718 -0.0342152877 -0.0576513405 -0.0495699858
 [75,]  0.0447324138  0.1112521625  0.0733088651  0.0744826245 -0.0147787068
 [76,]  0.0019401453 -0.0156158109  0.0077827436 -0.0141641728 -0.1081788135
 [77,]  0.0477669099  0.1280911018  0.0951565511  0.0756511910 -0.0368982361
 [78,] -0.0159700581 -0.0522369328  0.0176771215  0.0009643454  0.0528924874
 [79,] -0.0658067382 -0.0389423700 -0.0383322613 -0.0809930188 -0.0881264024
 [80,]  0.0026910824  0.0105447735 -0.0035972043 -0.0039453997 -0.0004346737
 [81,]  0.0381974022  0.0164923175  0.0347282906 -0.0027548049  0.0489979092
 [82,]  0.0324014587  0.0003399248  0.0294777796 -0.0128767271  0.0486461848
 [83,]  0.0130234635 -0.0393041654  0.0228439914 -0.0106329976  0.0625292136
 [84,]  0.0188038617 -0.0328384897  0.0258525370 -0.0088200801  0.0595758242
 [85,]  0.0494682403  0.1319214526  0.0975911305  0.0787641766 -0.0285958137
 [86,]  0.0162244888 -0.0329979522 -0.0426481004  0.0024686963  0.1269126168
 [87,]  0.0005944000  0.0068859598  0.0139464117  0.0109558816 -0.0157547439
 [88,]  0.0361723957  0.0314564054  0.0396256061  0.0100971240  0.0265197028
 [89,]  0.0413977927  0.0735370143  0.0477832309  0.0702257311  0.0499172223
 [90,]  0.0128917860  0.0362668136  0.0378549057  0.0345076817  0.0094371932
 [91,] -0.0005341093 -0.0197309732  0.0080184932 -0.0122262619 -0.0965378756
 [92,]  0.0233354728  0.0529475646  0.0363305841  0.0455422039  0.0241142014
 [93,]  0.0028455328 -0.0614621496 -0.0382096843 -0.0313808489 -0.0233060121
 [94,] -0.0054518829 -0.0266675986  0.0043981130 -0.0110843055 -0.0648772480
 [95,]  0.0310583827  0.0475135363  0.0294626033  0.0374430984 -0.0003251844
 [96,] -0.0415288388 -0.0362093706 -0.0194808423 -0.0411837141 -0.0258485159
 [97,] -0.0470875890 -0.0761635237 -0.0677737250 -0.0893696178 -0.0740652956
 [98,]  0.0153461259 -0.0586998667 -0.0526629862 -0.0370991579 -0.0206043519
 [99,]  0.0152513176  0.0269498536  0.0323204228  0.0412944237  0.0342163931
[100,]  0.0148184544 -0.0394042373 -0.0506002783 -0.0092702859  0.1079533452
               [,56]         [,57]        [,58]        [,59]         [,60]
  [1,] -2.350126e-02 -0.0545278938  0.007612755 -0.157676923 -0.0521045267
  [2,]  6.374550e-02  0.0494735130  0.030065913 -0.062028991  0.0482038220
  [3,]  8.208697e-02  0.0626631153  0.041761847 -0.106987626  0.0532434787
  [4,]  6.872400e-02  0.0544082009  0.024334900 -0.054033824  0.0579894816
  [5,]  9.600107e-02  0.0785911431  0.037457458 -0.095926613  0.0770630244
  [6,]  9.360140e-02  0.0841811872  0.041392968 -0.085602231  0.0778233149
  [7,]  6.930357e-02  0.0512146490  0.032556923 -0.071886595  0.0450615413
  [8,]  6.825407e-03  0.0195262125  0.032909296 -0.018609969 -0.0075887631
  [9,]  4.277487e-02  0.0343166538  0.042142922 -0.097143296  0.0159888438
 [10,] -5.185341e-02 -0.0147758715 -0.030154170  0.053234586  0.0006072255
 [11,] -4.245557e-03 -0.0017249118 -0.013443580 -0.038912909  0.0121823353
 [12,]  3.322788e-02  0.0319838142  0.032947374 -0.052119362  0.0132785649
 [13,] -3.845644e-02 -0.0849968155 -0.017594422 -0.126842073 -0.0658081531
 [14,]  7.444907e-02  0.0711245215  0.040061640 -0.029679500  0.0554195142
 [15,] -1.220043e-01 -0.0313713621 -0.039173966  0.052695950 -0.0241442770
 [16,] -5.016250e-02 -0.0197844197 -0.034334849  0.057130271  0.0003760235
 [17,]  6.784251e-02  0.0559969153  0.033984672 -0.060676507  0.0464226136
 [18,] -9.816940e-04 -0.0503418703 -0.052163249  0.043995635 -0.0069620496
 [19,] -1.427307e-01 -0.0432058976 -0.050968999  0.081287021 -0.0314740586
 [20,] -5.692105e-02 -0.0102347322 -0.042922890  0.169304673  0.0083492397
 [21,]  6.175283e-02  0.0461592039  0.030481299 -0.078681131  0.0453312018
 [22,]  6.562186e-02  0.0478685323  0.023594443 -0.082830188  0.0404805335
 [23,]  5.537716e-02  0.0432181165  0.025436854 -0.030843416  0.0390035152
 [24,]  4.390513e-02  0.0312979390  0.012344933 -0.020879627  0.0227174635
 [25,]  2.152989e-02  0.0136338569 -0.015793438  0.146647744  0.0171815370
 [26,] -3.420808e-02 -0.0200029264  0.019274036 -0.126111683 -0.0634822783
 [27,]  3.407318e-02  0.0265620661  0.005674517  0.066103129  0.0247632417
 [28,] -1.951833e-02  0.0083494807 -0.021625681  0.241232816  0.0134335236
 [29,] -2.448645e-02 -0.0258742871 -0.032558487  0.116934558 -0.0074548502
 [30,] -1.151497e-01 -0.0373890314 -0.061555711  0.236977874 -0.0204416581
 [31,]  6.527948e-03  0.0137145178  0.043592207 -0.085227412 -0.0169160112
 [32,] -3.465982e-02 -0.0416678989 -0.071966103  0.276136207 -0.0017327187
 [33,] -4.241211e-02 -0.0152490519 -0.046642555  0.241440324  0.0030025076
 [34,] -1.820374e-02 -0.0677395942 -0.008977198 -0.132605996 -0.0525624946
 [35,]  2.266879e-02  0.0177188068  0.041891874 -0.096781196 -0.0061464653
 [36,]  1.043506e-01  0.0627457036  0.034753651 -0.062260595  0.0546324889
 [37,] -4.372352e-02  0.0081627293 -0.009195961 -0.020745198  0.0094400518
 [38,] -1.630636e-03  0.0302514536  0.008059507 -0.013880125  0.0290781407
 [39,] -7.653916e-03  0.0290949580 -0.029330877  0.367152359  0.0361036991
 [40,] -5.573100e-02  0.0043506461 -0.047462642  0.352709273  0.0133726098
 [41,] -2.217745e-02  0.0151756128 -0.044833396  0.367957518  0.0272540642
 [42,]  7.226358e-02  0.0540373877  0.029430538 -0.034495361  0.0455679141
 [43,] -3.207251e-02 -0.0830045361 -0.025788306 -0.086267505 -0.0586482356
 [44,]  1.177264e-02  0.0323853005 -0.031494129  0.419302464  0.0407104518
 [45,]  7.368870e-02  0.0552087233  0.031936644 -0.035293199  0.0440186148
 [46,]  8.323850e-02  0.0584130389  0.028260777 -0.038700924  0.0555626302
 [47,]  6.816380e-02  0.0523072123  0.028275839 -0.047627618  0.0437834245
 [48,]  2.773083e-02  0.0276396034  0.046131073 -0.100585977  0.0005970300
 [49,]  2.725717e-02  0.0293353180  0.045603565 -0.088323980  0.0057933884
 [50,]  7.042340e-02  0.0598231481  0.033317901 -0.063831346  0.0500721866
 [51,]  4.017597e-02  0.0206179076  0.019176198 -0.061915201  0.0142375619
 [52,]  9.039256e-02  0.0772153214  0.041091024 -0.075069443  0.0681489584
 [53,]  6.399509e-02  0.0531623430  0.018882105  0.002332543  0.0490231883
 [54,]  7.299771e-02  0.0572588171  0.030599656 -0.014446428  0.0495089822
 [55,]  1.250525e-02  0.0178274339  0.017848605  0.033879459 -0.0024513587
 [56,]  8.328354e-02  0.0587703438  0.030330705 -0.033657421  0.0538455578
 [57,]  5.877034e-02  0.0615328034  0.027617696  0.010195571  0.0521827733
 [58,]  3.033070e-02  0.0276176962  0.026190482 -0.062403084  0.0186025331
 [59,] -3.365742e-02  0.0101955708 -0.062403084  0.511309828  0.0290075598
 [60,]  5.384556e-02  0.0521827733  0.018602533  0.029007560  0.0517590925
 [61,]  5.229531e-02  0.0467805291  0.018728961  0.029261552  0.0475055215
 [62,] -4.507117e-02  0.0002625673 -0.071183148  0.542946738  0.0211241588
 [63,] -1.265070e-02  0.0026505299 -0.022513061  0.041890118  0.0182007048
 [64,] -1.211835e-02 -0.0332046667 -0.046330460  0.065823903  0.0040902887
 [65,] -2.899025e-02 -0.0235160024 -0.050656636  0.201959273  0.0019472802
 [66,]  6.680109e-02  0.0658734321  0.019877529  0.045443863  0.0623886742
 [67,] -8.807072e-03  0.0102391103 -0.026119818  0.129445300  0.0245957227
 [68,] -4.238017e-02 -0.0992373946 -0.028399462 -0.106900538 -0.0708153784
 [69,] -4.974931e-02 -0.1040043554 -0.032084867 -0.104265884 -0.0746327468
 [70,] -3.699714e-02 -0.0129368502  0.040528968 -0.115242719 -0.0472467065
 [71,] -3.382576e-02 -0.0063271906  0.041286133 -0.104750826 -0.0427056641
 [72,] -9.896142e-02 -0.0295447470 -0.049822183  0.164319708 -0.0155402339
 [73,] -5.496110e-02 -0.0423763316 -0.004908514 -0.072969049 -0.0374163414
 [74,] -5.872734e-02 -0.0418460195 -0.041975115  0.104922863 -0.0234537207
 [75,]  9.178154e-02  0.0611525251  0.033244808 -0.095223219  0.0580735344
 [76,]  1.658330e-02 -0.0469562242 -0.045405309  0.016923307 -0.0020161809
 [77,]  1.025091e-01  0.0646614844  0.020150977 -0.093360270  0.0619860209
 [78,] -3.802187e-03 -0.0015832106 -0.052744636  0.329665264  0.0016011871
 [79,] -8.581604e-02 -0.0289265845 -0.030173171  0.014824672 -0.0197737657
 [80,] -5.052039e-03  0.0021891295  0.011419951 -0.076756579 -0.0059050637
 [81,]  1.044221e-02 -0.0063677399 -0.016394164 -0.119697969 -0.0469818816
 [82,]  1.376750e-04 -0.0158564405 -0.027291320 -0.088387491 -0.0549052673
 [83,] -4.557668e-03 -0.0194027067 -0.049852275  0.129592918 -0.0402923156
 [84,] -2.383401e-05 -0.0201948992 -0.047781130  0.096474912 -0.0425810917
 [85,]  1.042794e-01  0.0693539459  0.023148102 -0.095094795  0.0629834662
 [86,] -2.552954e-02  0.0003326141  0.041514760 -0.079853112 -0.0377684241
 [87,]  1.638549e-02  0.0046083351 -0.008808865  0.057240659  0.0155393266
 [88,]  2.493312e-02  0.0034809638 -0.009245425 -0.104752427 -0.0245549582
 [89,]  7.123101e-02  0.0558463467  0.039526548 -0.039950292  0.0413022226
 [90,]  3.926579e-02  0.0305315084  0.001492938  0.061206824  0.0299919692
 [91,]  1.546432e-02 -0.0432843519 -0.046373455  0.051531687  0.0002121169
 [92,]  4.718868e-02  0.0403917965  0.022889996 -0.011718367  0.0321560965
 [93,] -2.273553e-02 -0.0616927432 -0.024253786 -0.031174233 -0.0422042657
 [94,]  7.573425e-03 -0.0341912505 -0.042117578  0.092913062  0.0002179151
 [95,]  4.747139e-02  0.0199450880  0.018677884 -0.080331573  0.0187500637
 [96,] -4.851459e-02 -0.0125317873 -0.025533412  0.105024281 -0.0072926160
 [97,] -9.083727e-02 -0.0686985611 -0.030184833 -0.062301774 -0.0541714343
 [98,] -2.775340e-02 -0.0730490234 -0.007883775 -0.166604195 -0.0610574199
 [99,]  4.084765e-02  0.0322444797  0.006083538  0.091496460  0.0304037099
[100,] -3.372947e-02 -0.0130533916  0.037768905 -0.120059066 -0.0475687211
               [,61]         [,62]         [,63]         [,64]         [,65]
  [1,] -0.0366241752 -0.1578389210 -7.411943e-02 -2.735987e-02 -0.0648305374
  [2,]  0.0455751839 -0.0755080416  7.436321e-03 -1.137195e-03 -0.0319471207
  [3,]  0.0490109113 -0.1246242337 -6.181098e-03 -2.813065e-02 -0.0613000906
  [4,]  0.0510723536 -0.0685274024  4.098289e-02  3.597525e-02 -0.0093014742
  [5,]  0.0655784141 -0.1171993498  5.069120e-02  2.892950e-02 -0.0289464106
  [6,]  0.0659135258 -0.1069853539  4.248331e-02  4.248590e-03 -0.0386379729
  [7,]  0.0426746813 -0.0851957455 -7.725133e-03 -1.889576e-02 -0.0435516696
  [8,] -0.0002653999 -0.0205716146 -1.022171e-01 -1.561941e-01 -0.0918274731
  [9,]  0.0206830797 -0.1080666859 -7.014614e-02 -1.024971e-01 -0.0941263159
 [10,] -0.0134977821  0.0549511975  1.212803e-01  9.940778e-02  0.0772593965
 [11,]  0.0011001183 -0.0439486692  9.394746e-02  9.935598e-02  0.0425653929
 [12,]  0.0160080014 -0.0593642789 -6.093723e-02 -9.732168e-02 -0.0740232254
 [13,] -0.0478306444 -0.1201533887 -4.920444e-02  5.137964e-02 -0.0102507263
 [14,]  0.0510708964 -0.0430719210 -1.979123e-02 -6.305045e-02 -0.0540435494
 [15,] -0.0485448302  0.0548872208  1.698817e-01  7.353613e-02  0.0733491289
 [16,] -0.0125117528  0.0598247302  1.253128e-01  1.199778e-01  0.0889658746
 [17,]  0.0428305860 -0.0739056545 -9.074089e-03 -3.276507e-02 -0.0467551391
 [18,] -0.0045160611  0.0540930234  8.254860e-02  2.181465e-01  0.1324009472
 [19,] -0.0574779970  0.0866108732  1.916342e-01  9.626535e-02  0.0974962646
 [20,] -0.0056580326  0.1779864450  1.276347e-01  1.096370e-01  0.1203706593
 [21,]  0.0428358948 -0.0928038597  8.201045e-03  1.005420e-03 -0.0359223058
 [22,]  0.0323003359 -0.0956944952  1.789161e-02  2.777129e-03 -0.0305496318
 [23,]  0.0381467332 -0.0402222241 -9.776588e-03 -1.805168e-02 -0.0287835055
 [24,]  0.0185209079 -0.0258000284 -5.838538e-03 -1.454601e-02 -0.0164723394
 [25,]  0.0182304736  0.1558325069 -5.284588e-03  2.175810e-02  0.0581992936
 [26,] -0.0626727880 -0.1250666077 -1.088559e-01 -1.852641e-01 -0.1247935648
 [27,]  0.0263179783  0.0669987373 -1.801314e-02 -1.141013e-02  0.0102885864
 [28,]  0.0156131252  0.2553150375  2.331862e-03 -3.143906e-04  0.0769245469
 [29,] -0.0053262739  0.1281784630  3.251176e-02  7.904003e-02  0.0823582198
 [30,] -0.0355368547  0.2541577814  1.368987e-01  9.488874e-02  0.1422490602
 [31,] -0.0064474083 -0.0904251501 -1.260118e-01 -1.820231e-01 -0.1280295869
 [32,] -0.0003916313  0.3000151970  8.407730e-02  1.866457e-01  0.1934556995
 [33,] -0.0008348008  0.2583216194  6.632049e-02  8.597350e-02  0.1289563072
 [34,] -0.0358246204 -0.1287772039 -5.453119e-02  3.817176e-02 -0.0213781288
 [35,]  0.0034405719 -0.1038373643 -1.076709e-01 -1.435872e-01 -0.1133676823
 [36,]  0.0544789751 -0.0746092536 -3.304947e-02 -1.908810e-02 -0.0423475971
 [37,] -0.0110056683 -0.0280266641  1.238884e-01  4.837445e-02  0.0261008592
 [38,]  0.0156888096 -0.0232303075  7.524263e-02  1.758475e-02  0.0038061033
 [39,]  0.0366186794  0.3861038274  1.332643e-02  9.052933e-03  0.1205088976
 [40,]  0.0058503241  0.3734893624  6.717693e-02  4.004838e-02  0.1415172726
 [41,]  0.0233737837  0.3891175824  4.836916e-02  5.261871e-02  0.1489499777
 [42,]  0.0436344316 -0.0448829203 -1.786532e-02 -2.797097e-02 -0.0355250674
 [43,] -0.0413988965 -0.0772102610 -3.538228e-02  8.060535e-02  0.0181543970
 [44,]  0.0468606924  0.4427647126 -1.915477e-02  5.226188e-03  0.1328125154
 [45,]  0.0429864948 -0.0454868932 -2.956793e-02 -4.272656e-02 -0.0436654757
 [46,]  0.0525567638 -0.0507290070  1.025432e-04  2.492937e-03 -0.0225427370
 [47,]  0.0400068440 -0.0588192151 -7.521863e-03 -2.223271e-02 -0.0355093254
 [48,]  0.0076723034 -0.1096721895 -1.017627e-01 -1.521271e-01 -0.1194107586
 [49,]  0.0130316276 -0.0976859053 -9.296218e-02 -1.410294e-01 -0.1110976728
 [50,]  0.0440710213 -0.0780213070  2.879375e-03 -2.504874e-02 -0.0431132586
 [51,]  0.0158283191 -0.0681638307 -2.908075e-02 -2.579931e-02 -0.0383044869
 [52,]  0.0601209977 -0.0935185163  1.432684e-02 -1.747165e-02 -0.0461880952
 [53,]  0.0432936730 -0.0061737274  1.329914e-02  2.367246e-03 -0.0055968860
 [54,]  0.0487257644 -0.0243371177 -2.152599e-02 -3.225414e-02 -0.0328488305
 [55,]  0.0029685614  0.0360798383 -7.991649e-02 -1.105329e-01 -0.0490275213
 [56,]  0.0522953145 -0.0450711672 -1.265070e-02 -1.211835e-02 -0.0289902530
 [57,]  0.0467805291  0.0002625673  2.650530e-03 -3.320467e-02 -0.0235160024
 [58,]  0.0187289613 -0.0711831485 -2.251306e-02 -4.633046e-02 -0.0506566357
 [59,]  0.0292615519  0.5429467383  4.189012e-02  6.582390e-02  0.2019592729
 [60,]  0.0475055215  0.0211241588  1.820070e-02  4.090289e-03  0.0019472802
 [61,]  0.0461787221  0.0224543497  5.445385e-03  3.380345e-04 -0.0006721662
 [62,]  0.0224543497  0.5785993795  4.109272e-02  7.302260e-02  0.2179439802
 [63,]  0.0054453846  0.0410927156  1.076247e-01  1.064256e-01  0.0731652072
 [64,]  0.0003380345  0.0730225962  1.064256e-01  1.941940e-01  0.1269703635
 [65,] -0.0006721662  0.2179439802  7.316521e-02  1.269704e-01  0.1375238761
 [66,]  0.0550850778  0.0368339950  2.459790e-02  2.268301e-03  0.0062607411
 [67,]  0.0145691168  0.1339100017  8.855006e-02  8.991632e-02  0.0913291039
 [68,] -0.0498026669 -0.0966713020 -4.437318e-02  8.811394e-02  0.0156336772
 [69,] -0.0543567322 -0.0932253187 -3.743103e-02  9.458884e-02  0.0212449399
 [70,] -0.0352616187 -0.1184251077 -1.357483e-01 -2.111879e-01 -0.1482713663
 [71,] -0.0324694168 -0.1082422605 -1.318410e-01 -2.155920e-01 -0.1470192119
 [72,] -0.0319123368  0.1754324098  1.355861e-01  8.894106e-02  0.1140539110
 [73,] -0.0339276720 -0.0726603027  3.866700e-03  8.344144e-04 -0.0191676608
 [74,] -0.0260153913  0.1170358227  6.263616e-02  8.869129e-02  0.0893063811
 [75,]  0.0527125670 -0.1116522107  1.145376e-02  1.247339e-02 -0.0356133458
 [76,]  0.0035982301  0.0249609165  6.716869e-02  2.190658e-01  0.1208802802
 [77,]  0.0484275718 -0.1091140697  4.981568e-02  5.665333e-02 -0.0062043206
 [78,]  0.0007098864  0.3562168569 -1.566287e-03  3.846747e-02  0.1360094453
 [79,] -0.0366474916  0.0158135003  1.273011e-01  7.268439e-02  0.0557130862
 [80,] -0.0090235839 -0.0823677277 -3.985335e-05 -2.939402e-02 -0.0388505841
 [81,] -0.0676363086 -0.1168389343 -8.179744e-03 -5.339384e-02 -0.0394490157
 [82,] -0.0759676405 -0.0813575575 -3.246621e-03 -4.088020e-02 -0.0196154777
 [83,] -0.0515588919  0.1507395137 -1.238745e-02 -9.212797e-05  0.0665463552
 [84,] -0.0546538734  0.1159617368 -1.292015e-02  3.957777e-04  0.0568687794
 [85,]  0.0485692405 -0.1114516467  4.537608e-02  4.215476e-02 -0.0141550371
 [86,] -0.0272488020 -0.0821999881 -1.395178e-01 -2.224626e-01 -0.1431714408
 [87,]  0.0169750522  0.0598513674  1.508322e-02  4.826886e-02  0.0408499339
 [88,] -0.0407831176 -0.1050992647  1.372457e-03 -2.343694e-02 -0.0277665351
 [89,]  0.0435919514 -0.0505431241 -5.335193e-02 -7.396802e-02 -0.0635380041
 [90,]  0.0272300469  0.0610700979  6.240601e-03  1.248866e-02  0.0229411690
 [91,]  0.0062530976  0.0614237025  6.147832e-02  2.086621e-01  0.1263399115
 [92,]  0.0312498280 -0.0186683994 -1.914354e-02 -3.563803e-02 -0.0297326921
 [93,] -0.0290724638 -0.0219338974 -2.606250e-02  6.713074e-02  0.0283083375
 [94,]  0.0057733813  0.1044745741  4.420490e-02  1.611255e-01  0.1152280549
 [95,]  0.0203822073 -0.0881979153 -1.761978e-02 -2.261158e-04 -0.0321183073
 [96,] -0.0148425395  0.1121677807  5.943142e-02  3.459820e-02  0.0592580075
 [97,] -0.0570331188 -0.0580466243  6.324240e-02  6.749750e-02  0.0274334990
 [98,] -0.0460780842 -0.1641122777 -5.131278e-02  2.956617e-02 -0.0345450824
 [99,]  0.0328228191  0.0933460809 -2.387723e-02 -1.460301e-02  0.0155131431
[100,] -0.0371930953 -0.1231137331 -1.294844e-01 -2.019880e-01 -0.1435761032
               [,66]         [,67]        [,68]         [,69]         [,70]
  [1,] -0.0765261699 -0.0908883101  0.168014868  0.1659528253  0.1000185421
  [2,]  0.0542861237 -0.0009249649 -0.036550134 -0.0414924911 -0.0313072564
  [3,]  0.0641131174 -0.0179989026 -0.055501967 -0.0621511535 -0.0144053662
  [4,]  0.0679747038  0.0263954649 -0.050014398 -0.0534090820 -0.0839430522
  [5,]  0.0940189885  0.0283935741 -0.088028730 -0.0926989211 -0.0987263686
  [6,]  0.0958276553  0.0244855587 -0.112119593 -0.1170821452 -0.0737469590
  [7,]  0.0539075605 -0.0136485007 -0.039646929 -0.0455341883 -0.0169254709
  [8,] -0.0089130161 -0.0788393268 -0.045814649 -0.0520430053  0.1771647421
  [9,]  0.0156059991 -0.0676698000 -0.022498056 -0.0297491308  0.1059818629
 [10,]  0.0010436949  0.0981063621 -0.055044351 -0.0443717310 -0.1069600079
 [11,]  0.0151955482  0.0627487696 -0.010999408 -0.0051351169 -0.1193670959
 [12,]  0.0165026574 -0.0524142666 -0.041935548 -0.0478237193  0.0941440560
 [13,] -0.0946433599 -0.0687617741  0.243362513  0.2437577117  0.0276466535
 [14,]  0.0702651158 -0.0129940789 -0.102576488 -0.1096151897  0.0154899755
 [15,] -0.0270050263  0.1305168446 -0.138982253 -0.1197476169 -0.0582189763
 [16,] -0.0005031849  0.1015953133 -0.032487180 -0.0218232689 -0.1269942273
 [17,]  0.0572917703 -0.0121942887 -0.061855430 -0.0676553876 -0.0061961747
 [18,] -0.0117113003  0.0672825142  0.167435405  0.1718933543 -0.2288832335
 [19,] -0.0359206711  0.1507359199 -0.139056978 -0.1170657228 -0.0761731601
 [20,]  0.0132076792  0.1253919275 -0.082723134 -0.0718094546 -0.1299277813
 [21,]  0.0500229122 -0.0038775007 -0.028060749 -0.0327431855 -0.0296504719
 [22,]  0.0561204414  0.0035699824 -0.056644471 -0.0600601834 -0.0533667612
 [23,]  0.0458147266 -0.0084165509 -0.035890810 -0.0410525820 -0.0107428156
 [24,]  0.0364128959 -0.0041303341 -0.043314757 -0.0464491643 -0.0231304590
 [25,]  0.0295036479  0.0264818526 -0.020767331 -0.0230366459 -0.0574198231
 [26,] -0.0593835873 -0.1075641189 -0.037690806 -0.0386289906  0.2188513287
 [27,]  0.0328772106  0.0023986871 -0.027522140 -0.0315762764 -0.0150318349
 [28,]  0.0179540141  0.0478454760 -0.059838226 -0.0595717069 -0.0125713559
 [29,] -0.0101941575  0.0442429192  0.044065114  0.0471666634 -0.0776896156
 [30,] -0.0203521407  0.1412915309 -0.103330599 -0.0874025561 -0.0903093430
 [31,] -0.0241309632 -0.1100796793 -0.018299405 -0.0257105541  0.2211937232
 [32,]  0.0003536811  0.1124044132  0.070032404  0.0762368745 -0.2081680068
 [33,]  0.0079990994  0.0936886170 -0.035794989 -0.0297597911 -0.1038202550
