                [,1]          [,2]          [,3]          [,4]         [,5]
  [2,]  0.016307497  0.018183747  1.097092e-02  0.0175786670  0.0175013186
  [3,]  0.032203307  0.037112058  2.386477e-02  0.0356731233  0.0342949006
  [4,]  0.009436153  0.014867930  1.429176e-02  0.0136365758  0.0091667721
  [5,]  0.020324998  0.029708948  2.655100e-02  0.0275262375  0.0202563922
  [6,]  0.021821685  0.030745398  2.640197e-02  0.0286353896  0.0220023696
  [7,]  0.025863950  0.030462378  2.036586e-02  0.0291736939  0.0273988802
  [8,]  0.031470536  0.025803005  4.195174e-03  0.0265186466  0.0358264492
  [9,]  0.035461188  0.030750291  7.789183e-03  0.0312169892  0.0399993357
 [10,] -0.050753642 -0.052509861 -2.668160e-02 -0.0514546020 -0.0553712540
 [11,] -0.022635183 -0.020385962 -6.356939e-03 -0.0205302081 -0.0253645059
 [12,]  0.030227415  0.029129182  1.197177e-02  0.0289354624  0.0334512422
 [13,]  0.001245141 -0.014539463 -2.827435e-02 -0.0113560772  0.0048551939
 [14,]  0.030133877  0.037337115  2.710146e-02  0.0354614500  0.0315144570
 [15,] -0.080100976 -0.090710735 -5.643564e-02 -0.0874560254 -0.0856569986
 [16,] -0.052936279 -0.054440588 -2.723056e-02 -0.0534063398 -0.0578248093
 [17,]  0.026429379  0.031858497  2.214564e-02  0.0303935903  0.0278365520
 [18,] -0.029760320 -0.021417792  1.484942e-03 -0.0226993841 -0.0345385418
 [19,] -0.093964347 -0.105525134 -6.458517e-02 -0.1018866147 -0.1006775448
 [20,] -0.061783287 -0.058657675 -2.285967e-02 -0.0584403323 -0.0685672350
 [21,]  0.016383591  0.017089812  8.867594e-03  0.0167209221  0.0178434088
 [22,]  0.026029792  0.037218021  3.248701e-02  0.0345908826  0.0261252113
 [23,]  0.018419373  0.021855790  1.479916e-02  0.0209052723  0.0194767969
 [24,]  0.022885890  0.034253518  3.136097e-02  0.0316333131  0.0226316052
 [25,]  0.001545540  0.016103745  2.732340e-02  0.0131305844 -0.0015183355
 [26,]  0.048158046  0.048843869  2.352482e-02  0.0480414026  0.0527561456
 [27,]  0.010273382  0.017843044  1.858645e-02  0.0161666719  0.0096142554
 [28,] -0.026014473 -0.021343773 -3.493896e-03 -0.0219324543 -0.0296120519
 [29,] -0.026842280 -0.024253183 -7.681360e-03 -0.0244083883 -0.0300616181
 [30,] -0.084207530 -0.085951341 -4.213010e-02 -0.0844377499 -0.0921272943
 [31,]  0.040325260  0.028889908 -2.251933e-03  0.0306530727  0.0468287448
 [32,] -0.054660772 -0.041694330 -1.579274e-03 -0.0435704635 -0.0629163651
 [33,] -0.046862432 -0.039165730 -7.604554e-03 -0.0400807803 -0.0531846804
 [34,]  0.010307305 -0.002208015 -1.810803e-02  0.0001876433  0.0140888449
 [35,]  0.039786974  0.030883525  2.126796e-03  0.0321407283  0.0456780036
 [36,]  0.046294329  0.060784817  4.789429e-02  0.0572089452  0.0476587906
 [37,] -0.040276781 -0.043588817 -2.468007e-02 -0.0423624204 -0.0435173847
 [38,] -0.019717461 -0.021371785 -1.214227e-02 -0.0207647287 -0.0212966223
 [39,] -0.033541160 -0.020840054  7.702800e-03 -0.0229533222 -0.0396551987
 [40,] -0.056207610 -0.045978873 -7.298447e-03 -0.0472785917 -0.0640109273
 [41,] -0.043014202 -0.026693334  9.937859e-03 -0.0294100607 -0.0508622298
 [42,]  0.029320589  0.037997650  2.941911e-02  0.0358343511  0.0302953500
 [43,] -0.002861857 -0.014111710 -2.188533e-02 -0.0117912289 -0.0006587093
 [44,] -0.023090469 -0.005101349  2.220098e-02 -0.0084307975 -0.0293420682
 [45,]  0.033481829  0.042278222  3.156164e-02  0.0400334040  0.0348406316
 [46,]  0.026487859  0.036461938  3.047970e-02  0.0340746746  0.0268966937
 [47,]  0.027320232  0.035930594  2.837212e-02  0.0338083761  0.0281124430
 [48,]  0.041323133  0.033648078  5.082400e-03  0.0346350468  0.0470942820
 [49,]  0.035192693  0.025775975 -9.360130e-04  0.0272005396  0.0407440048
 [50,]  0.025784567  0.033108453  2.531058e-02  0.0312682399  0.0267095399
 [51,]  0.024806850  0.028052192  1.740390e-02  0.0270524265  0.0265364557
 [52,]  0.028052192  0.036717519  2.881108e-02  0.0345740727  0.0289044499
 [53,]  0.017403898  0.028811081  2.889804e-02  0.0262583737  0.0166002104
 [54,]  0.027052427  0.034574073  2.625837e-02  0.0326762952  0.0280587517
 [55,]  0.026536456  0.028904450  1.660021e-02  0.0280587517  0.0286304755
 [56,]  0.029366889  0.038831954  3.088079e-02  0.0365082393  0.0301721257
 [57,]  0.015957621  0.023038852  2.032247e-02  0.0213832121  0.0159670145
 [58,]  0.017188209  0.014799635  3.583213e-03  0.0150471721  0.0194111085
 [59,] -0.057070071 -0.037690255  9.028508e-03 -0.0408335960 -0.0669801727
 [60,]  0.006039027  0.012164374  1.398838e-02  0.0108391873  0.0052813735
 [61,]  0.007106964  0.011332187  1.100932e-02  0.0103775640  0.0068744262
 [62,] -0.061818991 -0.041749952  8.092029e-03 -0.0449676229 -0.0723497255
 [63,] -0.033910000 -0.028896290 -6.518351e-03 -0.0294457556 -0.0383620602
 [64,] -0.040487228 -0.034354373 -7.514568e-03 -0.0350401553 -0.0458352213
 [65,] -0.042137010 -0.032088057 -1.119914e-03 -0.0335451532 -0.0485128870
 [66,]  0.010465758  0.022202070  2.629097e-02  0.0196782039  0.0089050783
 [67,] -0.034014475 -0.025446148 -6.974508e-05 -0.0267149206 -0.0392621512
 [68,] -0.005179060 -0.021116980 -3.152553e-02 -0.0178140100 -0.0021687258
 [69,] -0.008884656 -0.025095415 -3.373791e-02 -0.0216860761 -0.0061795107
 [70,]  0.031417583  0.010154499 -2.433396e-02  0.0140330764  0.0392137575
 [71,]  0.032168901  0.012974167 -2.020610e-02  0.0164230089  0.0395822202
 [72,] -0.073562782 -0.075914883 -3.831910e-02 -0.0744245914 -0.0802983136
 [73,] -0.018761237 -0.036187431 -4.052696e-02 -0.0323955908 -0.0167616538
 [74,] -0.041786167 -0.042618448 -2.084575e-02 -0.0418740621 -0.0457234799
 [75,]  0.030914273  0.040992587  3.271726e-02  0.0385232116  0.0317366379
 [76,] -0.021083356 -0.013276843  4.518020e-03 -0.0145692814 -0.0248873873
 [77,]  0.034282118  0.057683036  5.862505e-02  0.0524659311  0.0324933119
 [78,] -0.007559317  0.023419216  5.312486e-02  0.0172420400 -0.0151488640
 [79,] -0.057682490 -0.065818696 -4.154690e-02 -0.0633743610 -0.0615739513
 [80,]  0.006027122  0.002358539 -3.917901e-03  0.0030193660  0.0074320401
 [81,]  0.063324611  0.103857300  1.033686e-01  0.0947664226  0.0606152614
 [82,]  0.059485276  0.103007015  1.070562e-01  0.0933629572  0.0557369076
 [83,]  0.034357253  0.078651557  9.684751e-02  0.0691970052  0.0279599371
 [84,]  0.040003325  0.085348945  1.013801e-01  0.0756034469  0.0339305918
 [85,]  0.037624046  0.061903000  6.177539e-02  0.0564618249  0.0359708565
 [86,]  0.036255262  0.020364734 -1.227707e-02  0.0230873122  0.0433416115
 [87,] -0.006294598 -0.001954107  5.022279e-03 -0.0027474870 -0.0078743393
 [88,]  0.051057983  0.083619561  8.312659e-02  0.0763139126  0.0488998664
 [89,]  0.036571065  0.040843232  2.472118e-02  0.0394732048  0.0392340703
 [90,]  0.009069914  0.021230040  2.642007e-02  0.0186394689  0.0072779355
 [91,] -0.022135709 -0.013330773  5.856205e-03 -0.0148111584 -0.0262641083
 [92,]  0.019826135  0.024584844  1.786655e-02  0.0233468357  0.0207301708
 [93,] -0.003337714 -0.008944783 -1.179184e-02 -0.0077618963 -0.0024281439
 [94,] -0.020847562 -0.012007809  6.515562e-03 -0.0135129991 -0.0248566088
 [95,]  0.023264477  0.026197843  1.612039e-02  0.0252825814  0.0249108900
 [96,] -0.035021804 -0.034672881 -1.555855e-02 -0.0342611828 -0.0385529374
 [97,] -0.042166840 -0.058324562 -4.903275e-02 -0.0544674946 -0.0427558893
 [98,]  0.011030418 -0.002982340 -2.051054e-02 -0.0002930174  0.0152141002
 [99,]  0.011692415  0.020928979  2.228936e-02  0.0188950721  0.0108049775
[100,]  0.033769757  0.015744715 -1.732786e-02  0.0189343337  0.0410825446
              [,56]         [,57]         [,58]         [,59]         [,60]
  [1,] -0.002855154 -0.0091009102  0.0292134734 -0.1415965193 -1.686594e-02
  [2,]  0.019015685  0.0102331273  0.0115378923 -0.0388987102  3.695262e-03
  [3,]  0.038906181  0.0214110920  0.0216671982 -0.0703470307  8.582745e-03
  [4,]  0.015895469  0.0102657981  0.0026418117  0.0008481966  6.780030e-03
  [5,]  0.031631201  0.0197970376  0.0078400921 -0.0106185407  1.213046e-02
  [6,]  0.032664532  0.0201040197  0.0094861163 -0.0175874219  1.179414e-02
  [7,]  0.031985754  0.0178519727  0.0167929724 -0.0529735780  7.593813e-03
  [8,]  0.026241282  0.0104631417  0.0308883839 -0.1249843081 -2.789133e-03
  [9,]  0.031454671  0.0134646277  0.0332500349 -0.1318297370 -1.353515e-03
 [10,] -0.054585977 -0.0277667302 -0.0396996788  0.1430077336 -7.139693e-03
 [11,] -0.020930800 -0.0093520959 -0.0205203367  0.0800756261  5.461598e-05
 [12,]  0.030096210  0.0143936678  0.0256344274 -0.0966944383  1.962122e-03
 [13,] -0.016477500 -0.0151406875  0.0156667033 -0.0885683941 -1.672943e-02
 [14,]  0.039343919  0.0226441586  0.0178520510 -0.0518003410  1.081871e-02
 [15,] -0.094972284 -0.0516574838 -0.0553792635  0.1835766551 -1.963941e-02
 [16,] -0.056564839 -0.0286335098 -0.0417109025  0.1509173990 -7.097018e-03
 [17,]  0.033506931  0.0189721401  0.0164822898 -0.0502076882  8.539667e-03
 [18,] -0.021457398 -0.0069126422 -0.0319788954  0.1342231942  5.823510e-03
 [19,] -0.110413002 -0.0597131176 -0.0657857210  0.2201063414 -2.209301e-02
 [20,] -0.060523536 -0.0285393621 -0.0532131715  0.2023724353 -3.069663e-03
 [21,]  0.017777500  0.0091025244  0.0126859890 -0.0454151546  2.453518e-03
 [22,]  0.039575560  0.0245243529  0.0108107485 -0.0180572932  1.464918e-02
 [23,]  0.022960988  0.0128750543  0.0118093539 -0.0368575103  5.580616e-03
 [24,]  0.036518668  0.0230924419  0.0080840542 -0.0076500143  1.451471e-02
 [25,]  0.017989688  0.0153449570 -0.0122557230  0.0735953614  1.570902e-02
 [26,]  0.050690586  0.0253664875  0.0385796625 -0.1409639320  5.727262e-03
 [27,]  0.019169846  0.0128319785  0.0013390014  0.0098227251  9.150209e-03
 [28,] -0.021707856 -0.0086633840 -0.0255200231  0.1032391463  2.290362e-03
 [29,] -0.024909112 -0.0111684746 -0.0242617861  0.0945387823 -1.872836e-05
 [30,] -0.089248885 -0.0448993863 -0.0669535407  0.2435579958 -1.059615e-02
 [31,]  0.028927084  0.0092354650  0.0434532419 -0.1825777373 -8.031008e-03
 [32,] -0.042063173 -0.0150518617 -0.0565483113  0.2338647804  8.179444e-03
 [33,] -0.039911701 -0.0163230341 -0.0453060602  0.1821211091  3.359975e-03
 [34,] -0.003403931 -0.0072282576  0.0200113940 -0.0982183659 -1.229781e-02
 [35,]  0.031219192  0.0114905700  0.0406645514 -0.1673541531 -5.382667e-03
 [36,]  0.064298150  0.0382109427  0.0242472021 -0.0611779920  2.027788e-02
 [37,] -0.045477435 -0.0239526031 -0.0297238534  0.1031778253 -7.714742e-03
 [38,] -0.022300493 -0.0117588827 -0.0145207252  0.0503336914 -3.811905e-03
 [39,] -0.020470161 -0.0044933350 -0.0391037710  0.1690030374  1.008650e-02
 [40,] -0.046748295 -0.0185813152 -0.0552665454  0.2237981640  5.095038e-03
 [41,] -0.026214878 -0.0057298176 -0.0501781108  0.2169097367  1.297004e-02
 [42,]  0.040159928  0.0237006328  0.0158216288 -0.0414370038  1.230846e-02
 [43,] -0.015630033 -0.0127124278  0.0081126898 -0.0518621182 -1.231210e-02
 [44,] -0.003684893  0.0061487018 -0.0355023415  0.1660313243  1.681821e-02
 [45,]  0.044607621  0.0259525499  0.0190994561 -0.0532945826  1.286750e-02
 [46,]  0.038683648  0.0235454068  0.0123108513 -0.0259581528  1.339993e-02
 [47,]  0.038011364  0.0226087791  0.0142546047 -0.0357870943  1.202975e-02
 [48,]  0.034194268  0.0135057927  0.0407751742 -0.1653666882 -3.911370e-03
 [49,]  0.025879187  0.0086229276  0.0373997786 -0.1563129455 -6.407361e-03
 [50,]  0.034971419  0.0205357487  0.0141983023 -0.0380881870  1.049647e-02
 [51,]  0.029366889  0.0159576214  0.0171882094 -0.0570700710  6.039027e-03
 [52,]  0.038831954  0.0230388518  0.0147996348 -0.0376902550  1.216437e-02
 [53,]  0.030880794  0.0203224707  0.0035832126  0.0090285076  1.398838e-02
 [54,]  0.036508239  0.0213832121  0.0150471721 -0.0408335960  1.083919e-02
 [55,]  0.030172126  0.0159670145  0.0194111085 -0.0669801727  5.281373e-03
 [56,]  0.041094949  0.0245120766  0.0151278337 -0.0373412455  1.315488e-02
 [57,]  0.024512077  0.0152568891  0.0064212286 -0.0098755993  9.218094e-03
 [58,]  0.015127834  0.0064212286  0.0162140907 -0.0644637616 -7.683915e-04
 [59,] -0.037341245 -0.0098755993 -0.0644637616  0.2755677335  1.477929e-02
 [60,]  0.013154881  0.0092180936 -0.0007683915  0.0147792920  7.168453e-03
 [61,]  0.012122957  0.0078659811  0.0018651312  0.0013600808  5.249809e-03
 [62,] -0.041487940 -0.0116204425 -0.0689707274  0.2935357656  1.502287e-02
 [63,] -0.029505910 -0.0123669441 -0.0322679630  0.1287978756  1.837814e-03
 [64,] -0.035063803 -0.0146190277 -0.0386628607  0.1545679519  2.350938e-03
 [65,] -0.032365686 -0.0115498747 -0.0436416102  0.1805689108  6.362373e-03
 [66,]  0.024059502  0.0170956937 -0.0023722175  0.0316369894  1.362030e-02
 [67,] -0.025612900 -0.0088671732 -0.0356527692  0.1482146360  5.623447e-03
 [68,] -0.023309135 -0.0185863395  0.0105776378 -0.0700963230 -1.755947e-02
 [69,] -0.027457323 -0.0207581897  0.0078133526 -0.0604323015 -1.823520e-02
 [70,]  0.008631042 -0.0051538345  0.0453225216 -0.2086377051 -1.945128e-02
 [71,]  0.011738093 -0.0027011937  0.0440143027 -0.1997788304 -1.716428e-02
 [72,] -0.078899723 -0.0400520388 -0.0577205823  0.2083159325 -1.014180e-02
 [73,] -0.039063138 -0.0270349100  0.0008988841 -0.0372984610 -2.055769e-02
 [74,] -0.044250630 -0.0222473149 -0.0332549252  0.1210379922 -5.222817e-03
 [75,]  0.043389213  0.0259181323  0.0158186322 -0.0386933603  1.397034e-02
 [76,] -0.013066599 -0.0030015312 -0.0244154470  0.1052800765  6.150969e-03
 [77,]  0.061876953  0.0409618689  0.0061938597  0.0227881675  2.854870e-02
 [78,]  0.027035752  0.0270930442 -0.0349129299  0.1891880063  3.230224e-02
 [79,] -0.068949847 -0.0376954021 -0.0394195109  0.1295326837 -1.467240e-02
 [80,]  0.002117867 -0.0005783484  0.0083135596 -0.0378187468 -3.293076e-03
 [81,]  0.111265782  0.0729715906  0.0139405699  0.0276231394  4.985827e-02
 [82,]  0.110650757  0.0739918925  0.0080393864  0.0552186592  5.265249e-02
 [83,]  0.085473767  0.0618861057 -0.0131401621  0.1348461578  5.087144e-02
 [84,]  0.092509673  0.0658306389 -0.0095183545  0.1235372727  5.257987e-02
 [85,]  0.066329427  0.0435523164  0.0081001986  0.0174688884  2.983309e-02
 [86,]  0.019693267  0.0026960548  0.0442746540 -0.1942955859 -1.321143e-02
 [87,] -0.001638778  0.0011129301 -0.0091551012  0.0422330724  3.982959e-03
 [88,]  0.089577925  0.0587167744  0.0113510818  0.0216299741  4.007257e-02
 [89,]  0.042717033  0.0230132099  0.0258149105 -0.0868873028  8.355857e-03
 [90,]  0.023089702  0.0168039855 -0.0039023138  0.0381072443  1.392818e-02
 [91,] -0.013033534 -0.0025428034 -0.0261992346  0.1138066201  7.108177e-03
 [92,]  0.025907635  0.0149178259  0.0117274386 -0.0339767539  7.138780e-03
 [93,] -0.009771408 -0.0073155870  0.0024870236 -0.0201077813 -6.334741e-03
 [94,] -0.011659104 -0.0018478262 -0.0251825841  0.1101245938  7.278964e-03
 [95,]  0.027416950  0.0148552952  0.0162218232 -0.0541139371  5.545854e-03
 [96,] -0.035909340 -0.0175998191 -0.0288430388  0.1070681906 -3.259670e-03
 [97,] -0.061896515 -0.0377622336 -0.0193384029  0.0398205717 -2.163046e-02
 [98,] -0.004339995 -0.0083545524  0.0219903055 -0.1084377573 -1.382213e-02
 [99,]  0.022517126  0.0152255214  0.0009471809  0.0145185920  1.107770e-02
[100,]  0.014714153 -0.0007114941  0.0442321015 -0.1983011591 -1.574896e-02
               [,61]         [,62]        [,63]        [,64]         [,65]
  [1,] -0.0082271488 -0.1497819684 -0.058808206 -0.070786101 -0.0879519327
  [2,]  0.0045023144 -0.0420880148 -0.022778208 -0.027203850 -0.0285010974
  [3,]  0.0096849882 -0.0763293684 -0.042704460 -0.050967043 -0.0525332236
  [4,]  0.0054723249  0.0001428980 -0.004958709 -0.005797263 -0.0029530433
  [5,]  0.0102593719 -0.0127452511 -0.015061715 -0.017785642 -0.0135748565
  [6,]  0.0102553738 -0.0201727572 -0.018348676 -0.021729410 -0.0181608012
  [7,]  0.0082112084 -0.0576061763 -0.033056962 -0.039433064 -0.0401483413
  [8,]  0.0025611589 -0.1335758010 -0.061528897 -0.073750427 -0.0839366965
  [9,]  0.0039911261 -0.1410711815 -0.066161896 -0.079269288 -0.0893615137
 [10,] -0.0113188199  0.1540049622  0.078616700  0.094008694  0.1014235120
 [11,] -0.0030474788  0.0857757224  0.040798185  0.048864448  0.0546796044
 [12,]  0.0053266520 -0.1038065788 -0.050878074 -0.060894814 -0.0670844204
 [13,] -0.0101637885 -0.0929904272 -0.031870401 -0.038520288 -0.0517939856
 [14,]  0.0107843792 -0.0567135560 -0.035022931 -0.041720273 -0.0410270190
 [15,] -0.0230344414  0.1988765915  0.109247878  0.130433906  0.1356530101
 [16,] -0.0115895722  0.1624734580  0.082616995  0.098800673  0.1068051995
 [17,]  0.0088724040 -0.0547500120 -0.032398374 -0.038624516 -0.0387514812
 [18,] -0.0004541085  0.1431303540  0.063828214  0.076567698  0.0886677757
 [19,] -0.0264371061  0.2382865285  0.129830448  0.155034027  0.1618886437
 [20,] -0.0103062900  0.2171403762  0.105658562  0.126481344  0.1398611977
 [21,]  0.0037456828 -0.0489285836 -0.025114436 -0.030027864 -0.0323061896
 [22,]  0.0125916776 -0.0209985623 -0.020858589 -0.024675821 -0.0199693538
 [23,]  0.0059543218 -0.0401142903 -0.023236307 -0.027713105 -0.0280888476
 [24,]  0.0120806566 -0.0098344638 -0.015443554 -0.018193135 -0.0127889888
 [25,]  0.0099133968  0.0770656470  0.025044985  0.030324274  0.0420959868
 [26,]  0.0100930769 -0.1516559963 -0.076451151 -0.091444572 -0.0992912713
 [27,]  0.0070502837  0.0094892700 -0.002266069 -0.002522797  0.0019434865
 [28,] -0.0021265287  0.1103373900  0.050834648  0.060931679  0.0693401651
 [29,] -0.0036654724  0.1012778204  0.048233267  0.057767788  0.0645991175
 [30,] -0.0180076862  0.2621109065  0.132649655  0.158650825  0.1719208321
 [31,]  0.0005287524 -0.1946813708 -0.086735519 -0.104049531 -0.1205536843
 [32,] -0.0023884889  0.2496064126  0.112775828  0.135240678  0.1555159055
 [33,] -0.0043037874  0.1947197530  0.090216918  0.108121522  0.1226754185
 [34,] -0.0061929200 -0.1038285753 -0.040316171 -0.048543027 -0.0606958573
 [35,]  0.0020912824 -0.1786720454 -0.081076811 -0.097216842 -0.1115326975
 [36,]  0.0188268753 -0.0678277931 -0.047327599 -0.056259676 -0.0523622979
 [37,] -0.0102478493  0.1114016836  0.058759198  0.070213676  0.0745111361
 [38,] -0.0050385424  0.0543510372  0.028703235  0.034297718  0.0363743059
 [39,]  0.0016643539  0.1799071756  0.078177423  0.093842601  0.1102084267
 [40,] -0.0045042013  0.2391707950  0.110094120  0.131964377  0.1502453835
 [41,]  0.0021559133  0.2309020828  0.100318741  0.120421154  0.1414361369
 [42,]  0.0115938451 -0.0457799710 -0.030921848 -0.036777340 -0.0347229260
 [43,] -0.0079943986 -0.0541673237 -0.016661359 -0.020212351 -0.0290175959
 [44,]  0.0072449368  0.1759634109  0.071308838  0.085756902  0.1046707781
 [45,]  0.0125055968 -0.0585456704 -0.037414200 -0.044541437 -0.0431153534
 [46,]  0.0118824065 -0.0293213534 -0.023894953 -0.028338533 -0.0247163751
 [47,]  0.0111493976 -0.0396959663 -0.027818559 -0.033066406 -0.0307176682
 [48,]  0.0032091696 -0.1767091213 -0.081233069 -0.097373240 -0.1109414277
 [49,]  0.0008329623 -0.1667283013 -0.074630563 -0.089517693 -0.1034554038
 [50,]  0.0099932926 -0.0419878672 -0.027772975 -0.033043856 -0.0314909156
 [51,]  0.0071069644 -0.0618189906 -0.033910000 -0.040487228 -0.0421370101
 [52,]  0.0113321868 -0.0417499521 -0.028896290 -0.034354373 -0.0320880570
 [53,]  0.0110093240  0.0080920289 -0.006518351 -0.007514568 -0.0011199140
 [54,]  0.0103775640 -0.0449676229 -0.029445756 -0.035040155 -0.0335451532
 [55,]  0.0068744262 -0.0723497255 -0.038362060 -0.045835221 -0.0485128870
 [56,]  0.0121229572 -0.0414879404 -0.029505910 -0.035063803 -0.0323656863
 [57,]  0.0078659811 -0.0116204425 -0.012366944 -0.014619028 -0.0115498747
 [58,]  0.0018651312 -0.0689707274 -0.032267963 -0.038662861 -0.0436416102
 [59,]  0.0013600808  0.2935357656  0.128797876  0.154567952  0.1805689108
 [60,]  0.0052498090  0.0150228677  0.001837814  0.002350938  0.0063623729
 [61,]  0.0042100909  0.0008640839 -0.003480833 -0.004059216 -0.0018060449
 [62,]  0.0008640839  0.3127567070  0.137768570  0.165317093  0.1927178505
 [63,] -0.0034808327  0.1377685696  0.064230427  0.076966122  0.0870378010
 [64,] -0.0040592160  0.1653170933  0.076966122  0.092230176  0.1043766954
 [65,] -0.0018060449  0.1927178505  0.087037801  0.104376695  0.1200506378
 [66,]  0.0098375196  0.0323531834  0.005305520  0.006638993  0.0145180871
 [67,] -0.0011567786  0.1581414345  0.071123467  0.085300920  0.0983310345
 [68,] -0.0115509758 -0.0731082731 -0.021788912 -0.026463204 -0.0387413068
 [69,] -0.0124727808 -0.0626792665 -0.016322566 -0.019930375 -0.0317867290
 [70,] -0.0077377753 -0.2213085825 -0.090945962 -0.109330989 -0.1324077866
 [71,] -0.0062228876 -0.2120767117 -0.088246169 -0.106049694 -0.1275469346
 [72,] -0.0162780272  0.2243061451  0.114313569  0.136699496  0.1476065525
 [73,] -0.0152517677 -0.0376345825 -0.002676635 -0.003635410 -0.0147715086
 [74,] -0.0089141239  0.1302531428  0.065887041  0.078802656  0.0854149452
 [75,]  0.0128372824 -0.0430285071 -0.030843976 -0.036649341 -0.0337143305
 [76,]  0.0009293048  0.1120877389  0.048805736  0.058582370  0.0687230829
 [77,]  0.0223003600  0.0211877615 -0.011078427 -0.012671789  0.0006945268
 [78,]  0.0189231527  0.1990214815  0.070807087  0.085479575  0.1124240379
 [79,] -0.0169147450  0.1404204173  0.077733744  0.092793762  0.0961419875
 [80,] -0.0012135965 -0.0401418238 -0.016670422 -0.020034710 -0.0241221926
 [81,]  0.0394160780  0.0239605580 -0.025557284 -0.029567512 -0.0071049249
 [82,]  0.0406193569  0.0532069793 -0.013704417 -0.015313132  0.0102926240
 [83,]  0.0360986977  0.1387099628  0.028324891  0.034987446  0.0656224893
 [84,]  0.0379225209  0.1264022437  0.021198420  0.026487897  0.0570060730
 [85,]  0.0235486104  0.0153443655 -0.014812779 -0.017117516 -0.0036088245
 [86,] -0.0032250751 -0.2066491631 -0.088592714 -0.106382132 -0.1258602676
 [87,]  0.0016033072  0.0447928025  0.018373317  0.022088658  0.0267786382
 [88,]  0.0317019363  0.0186455192 -0.020832663 -0.024113429 -0.0061009308
 [89,]  0.0101394068 -0.0940226911 -0.050960211 -0.060859561 -0.0637154052
 [90,]  0.0098376783  0.0392497427  0.008360778  0.010304659  0.0187781857
 [91,]  0.0013772931  0.1211137843  0.052393448  0.062899318  0.0740497342
 [92,]  0.0071082503 -0.0372042288 -0.023006028 -0.027404738 -0.0269325364
 [93,] -0.0043671333 -0.0208252301 -0.005218495 -0.006382498 -0.0104372038
 [94,]  0.0016581326  0.1171500844  0.050379668  0.060491017  0.0714451719
 [95,]  0.0065923903 -0.0585965004 -0.032010100 -0.038222056 -0.0398604116
 [96,] -0.0067807462  0.1150661207  0.057200863  0.068440394  0.0748478683
 [97,] -0.0191004712  0.0451011844  0.037510043  0.044473084  0.0384755259
 [98,] -0.0070360164 -0.1146040519 -0.044316344 -0.053365825 -0.0668835920
 [99,]  0.0084340059  0.0143020764 -0.001403695 -0.001449662  0.0041474626
[100,] -0.0051307740 -0.2106535866 -0.088617923 -0.106465358 -0.1272747889
              [,66]         [,67]         [,68]         [,69]         [,70]
  [1,] -0.033595646 -7.277600e-02  0.0560862717  0.0528569412  0.1192196355
  [2,]  0.006346258 -2.303059e-02 -0.0026189856 -0.0050658767  0.0219594926
  [3,]  0.015030203 -4.234309e-02 -0.0088487528 -0.0136296961  0.0372510697
  [4,]  0.012691794 -2.000270e-03 -0.0147922597 -0.0160237312 -0.0093686071
  [5,]  0.022531389 -1.034361e-02 -0.0247872312 -0.0275380135 -0.0084167236
  [6,]  0.021801328 -1.410549e-02 -0.0230955832 -0.0260977718 -0.0031889577
  [7,]  0.013432829 -3.229815e-02 -0.0091107909 -0.0129227534  0.0265860880
  [8,] -0.007029275 -6.865073e-02  0.0233206155  0.0182044722  0.0895563504
  [9,] -0.004443806 -7.299012e-02  0.0211599410  0.0154661196  0.0924032028
 [10,] -0.011277366  8.231886e-02 -0.0043226788  0.0034659947 -0.0890842154
 [11,]  0.001263864  4.461541e-02 -0.0111916320 -0.0075893678 -0.0551327327
 [12,]  0.002266580 -5.461460e-02  0.0091246906  0.0043950069  0.0639470047
 [13,] -0.032571018 -4.326714e-02  0.0484576883  0.0475950764  0.0825793026
 [14,]  0.019480808 -3.282048e-02 -0.0162531339 -0.0206161137  0.0216006105
 [15,] -0.034064811  1.094919e-01  0.0171220553  0.0290818324 -0.1007836247
 [16,] -0.011082806  8.671226e-02 -0.0055088505  0.0026286637 -0.0945783923
 [17,]  0.015241820 -3.110141e-02 -0.0115405211 -0.0154048404  0.0234585843
 [18,]  0.012837970  7.269381e-02 -0.0311659596 -0.0262012837 -0.0998410930
 [19,] -0.038123364  1.307491e-01  0.0173811287  0.0314483872 -0.1227230371
 [20,] -0.002804656  1.139250e-01 -0.0213413797 -0.0116367749 -0.1351786658
 [21,]  0.003929503 -2.621001e-02  0.0009698353 -0.0015384866  0.0280493762
 [22,]  0.027133785 -1.540880e-02 -0.0292101657 -0.0327682319 -0.0065653396
 [23,]  0.009901713 -2.258049e-02 -0.0069819902 -0.0096898770  0.0181129273
 [24,]  0.027033299 -9.558579e-03 -0.0303583080 -0.0334216826 -0.0135473991
 [25,]  0.030445514  3.529315e-02 -0.0441785135 -0.0438002908 -0.0709612708
 [26,]  0.008665599 -8.066442e-02  0.0070971682 -0.0003347879  0.0895090339
 [27,]  0.017254521  2.137723e-03 -0.0211634291 -0.0224339056 -0.0186109218
 [28,]  0.005781037  5.671159e-02 -0.0192339835 -0.0150054330 -0.0739575519
 [29,]  0.001336531  5.270413e-02 -0.0130329493 -0.0087644657 -0.0649829158
 [30,] -0.016282606  1.396278e-01 -0.0107461712  0.0022259898 -0.1537462566
 [31,] -0.017667784 -9.884214e-02  0.0426307623  0.0358980546  0.1359512745
